"sys_sample_code","chemical_name","cas_rn","fraction","lab_qualifiers","lab_sdg","sample_date","result_value","result_unit","qc_original_conc","qc_spike_added","qc_spike_measured","method_detection_limit","detection_limit_unit","quantitation_limit","sample_source","sample_type_code","DEC_sample_type","analysis_date"
"15-OCSDSTP-001-07102018-WS","Copper","7440-50-8","D","","R1806429","07/10/2018 15:15:00",16.9,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","07/23/2018 16:03:00"
"15-OCSDSTP-001-07102018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1806429","07/10/2018 15:15:00",45.4,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","07/12/2018 23:29:00"
"15-OCSDSTP-001-07102018-WS","Cadmium","7440-43-9","D","U","R1806429","07/10/2018 15:15:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","07/23/2018 16:03:00"
"15-OCSDSTP-001-07102018-WS","Potassium","7440-09-7","T","E","R1806429","07/10/2018 15:15:00",14800,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","07/20/2018 23:58:00"
"15-OCSDSTP-001-07102018-WS","Arsenic","7440-38-2","T","J","R1806429","07/10/2018 15:15:00",0.65,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","07/19/2018 15:10:00"
"15-OCSDSTP-001-07102018-WS","Aluminum","7429-90-5","D","J","R1806429","07/10/2018 15:15:00",4.7,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","07/23/2018 16:03:00"
"15-OCSDSTP-001-07102018-WS","Sodium","7440-23-5","T","","R1806429","07/10/2018 15:15:00",147000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","07/20/2018 23:58:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-1.1-07102018-W","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1806429","07/10/2018 10:00:00",394,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","07/17/2018 17:35:00"
"15-RAMA-1.1-07102018-W","Zinc","7440-66-6","T","","R1806429","07/10/2018 10:00:00",6.8,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","07/19/2018 15:21:00"
"15-RAMA-1.1-07102018-W","Carbon, Dissolved Organic (DOC)","DOC","D","","R1806429","07/10/2018 10:00:00",3.3,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","07/18/2018 14:01:00"
"15-RAMA-1.1-07102018-W","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806429","07/10/2018 10:00:00",0.321,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","07/12/2018 17:51:00"
"15-RAMA-1.1-07102018-W","Iron","7439-89-6","T","J","R1806429","07/10/2018 10:00:00",81.9,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","07/21/2018 00:01:00"
"15-RAMA-1.1-07102018-W","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1806429","07/10/2018 10:00:00",79.6,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","07/23/2018 18:50:00"
"15-RAMA-1.1-07102018-W","Nitrogen, ammonia (As N)","7664-41-7","T","","R1806429","07/10/2018 10:00:00",0.0475,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","07/19/2018 18:13:00"
"15-RAMA-1.1-07102018-W","Magnesium","7439-95-4","T","","R1806429","07/10/2018 10:00:00",10100,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","07/21/2018 00:01:00"
"15-RAMA-1.1-07102018-W","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1806429","07/10/2018 10:00:00",0.307,"mg/l",NA,NA,NA,0.02,"mg/l",0.05,"Field","N","N","07/17/2018 15:52:00"
"15-RAMA-1.1-07102018-W","SULFATE (AS SO4)","14808-79-8","T","","R1806429","07/10/2018 10:00:00",18.1,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","07/13/2018 17:10:00"
"15-RAMA-1.1-07102018-W","TURBIDITY","TURB","T","","R1806429","07/10/2018 10:00:00",1.86,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","07/12/2018 12:25:00"
"15-RAMA-1.1-07102018-W","Lead","7439-92-1","T","J","R1806429","07/10/2018 10:00:00",0.36,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","07/19/2018 15:21:00"
"15-RAMA-1.1-07102018-W","Calcium","7440-70-2","T","","R1806429","07/10/2018 10:00:00",35300,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","07/21/2018 00:01:00"
"15-RAMA-1.1-07102018-W","Silver","7440-22-4","T","U","R1806429","07/10/2018 10:00:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","07/19/2018 15:21:00"
"15-RAMA-1.1-07102018-W","HARDNESS (AS CACO3)","HARD","T","","R1806429","07/10/2018 10:00:00",130,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","07/21/2018 00:01:00"
"15-RAMA-1.1-07102018-W","Nitrogen","KN","T","","R1806429","07/10/2018 10:00:00",2.99,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","07/20/2018 11:51:00"
"15-RAMA-1.1-07102018-W","CHLORIDE (AS CL)","16887-00-6","T","","R1806429","07/10/2018 10:00:00",176,"mg/l",NA,NA,NA,0.5,"mg/l",8,"Field","N","N","07/16/2018 14:28:00"
"15-RAMA-1.1-07102018-W","Fluoride, undistilled","16984-48-8","T","","R1806429","07/10/2018 10:00:00",0.12,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","07/13/2018 17:04:00"
"15-RAMA-1.1-07102018-W","Arsenic","7440-38-2","T","J","R1806429","07/10/2018 10:00:00",0.5,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","07/19/2018 15:21:00"
"15-RAMA-1.1-07102018-W","Copper","7440-50-8","T","","R1806429","07/10/2018 10:00:00",3.8,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","07/19/2018 15:21:00"
"15-RAMA-1.1-07102018-W","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1806429","07/10/2018 10:00:00",0.45,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","07/20/2018 11:51:00"
"15-RAMA-1.1-07102018-W","Potassium","7440-09-7","T","E","R1806429","07/10/2018 10:00:00",4350,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","07/21/2018 00:01:00"
"15-RAMA-1.1-07102018-W","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1806429","07/10/2018 10:00:00",2.54,"mg/l",NA,NA,NA,0.004,"mg/l",0.01,"Field","N","N","07/27/2018 18:29:00"
"15-RAMA-1.1-07102018-W","Sodium","7440-23-5","T","","R1806429","07/10/2018 10:00:00",91100,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","07/21/2018 00:01:00"
"15-RAMA-1.1-07102018-W","Nickel","7440-02-0","D","","R1806429","07/10/2018 10:00:00",1.4,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","07/23/2018 16:05:00"
"15-RAMA-1.1-07102018-W","Zinc","7440-66-6","D","","R1806429","07/10/2018 10:00:00",12.5,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","07/23/2018 16:05:00"
"15-RAMA-1.1-07102018-W","Copper","7440-50-8","D","","R1806429","07/10/2018 10:00:00",3.6,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","07/23/2018 16:05:00"
"15-RAMA-1.1-07102018-W","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1806429","07/10/2018 10:00:00",2.54,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","07/12/2018 15:30:00"
"15-RAMA-1.1-07102018-W","Aluminum","7429-90-5","D","J","R1806429","07/10/2018 10:00:00",6.8,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","07/23/2018 16:05:00"
"15-RAMA-1.1-07102018-W","NITROGEN, NITRITE","14797-65-0","T","U","R1806429","07/10/2018 10:00:00",NA,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","07/12/2018 15:30:00"
"15-RAMA-1.1-07102018-W","Manganese","7439-96-5","T","","R1806429","07/10/2018 10:00:00",27.4,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","07/21/2018 00:01:00"
"15-RAMA-1.1-07102018-W","Lead","7439-92-1","D","J","R1806429","07/10/2018 10:00:00",0.11,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","07/23/2018 16:05:00"
"15-RAMA-1.1-07102018-W","Cadmium","7440-43-9","D","U","R1806429","07/10/2018 10:00:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","07/23/2018 16:05:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-11.8-07102018-W","Zinc","7440-66-6","T","","R1806429","07/10/2018 12:10:00",20.3,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","07/19/2018 15:25:00"
"15-RAMA-11.8-07102018-W","Aluminum","7429-90-5","D","J","R1806429","07/10/2018 12:10:00",5.8,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","07/23/2018 16:08:00"
"15-RAMA-11.8-07102018-W","Cadmium","7440-43-9","D","U","R1806429","07/10/2018 12:10:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","07/23/2018 16:08:00"
"15-RAMA-11.8-07102018-W","Iron","7439-89-6","T","","R1806429","07/10/2018 12:10:00",101,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","07/21/2018 00:07:00"
"15-RAMA-11.8-07102018-W","Sodium","7440-23-5","T","","R1806429","07/10/2018 12:10:00",128000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","07/21/2018 00:07:00"
"15-RAMA-11.8-07102018-W","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1806429","07/10/2018 12:10:00",106,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","07/23/2018 19:11:00"
"15-RAMA-11.8-07102018-W","Fluoride, undistilled","16984-48-8","T","","R1806429","07/10/2018 12:10:00",0.12,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","07/13/2018 17:27:00"
"15-RAMA-11.8-07102018-W","Copper","7440-50-8","D","","R1806429","07/10/2018 12:10:00",8.7,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","07/23/2018 16:08:00"
"15-RAMA-11.8-07102018-W","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806429","07/10/2018 12:10:00",1.77,"mg/l",NA,NA,NA,0.007,"mg/l",0.025,"Field","N","N","07/12/2018 18:04:00"
"15-RAMA-11.8-07102018-W","HARDNESS (AS CACO3)","HARD","T","","R1806429","07/10/2018 12:10:00",200,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","07/21/2018 00:07:00"
"15-RAMA-11.8-07102018-W","Magnesium","7439-95-4","T","","R1806429","07/10/2018 12:10:00",16000,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","07/21/2018 00:07:00"
"15-RAMA-11.8-07102018-W","Silver","7440-22-4","T","U","R1806429","07/10/2018 12:10:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","07/19/2018 15:25:00"
"15-RAMA-11.8-07102018-W","Potassium","7440-09-7","T","E","R1806429","07/10/2018 12:10:00",9380,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","07/21/2018 00:07:00"
"15-RAMA-11.8-07102018-W","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1806429","07/10/2018 12:10:00",11,"mg/l",NA,NA,NA,0.007,"mg/l",0.02,"Field","N","N","07/27/2018 18:31:00"
"15-RAMA-11.8-07102018-W","NITROGEN, NITRITE","14797-65-0","T","","R1806429","07/10/2018 12:10:00",0.019,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","07/12/2018 15:31:00"
"15-RAMA-11.8-07102018-W","Nitrogen","KN","T","","R1806429","07/10/2018 12:10:00",11.9,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","07/20/2018 11:52:00"
"15-RAMA-11.8-07102018-W","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1806429","07/10/2018 12:10:00",0.86,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","07/20/2018 11:52:00"
"15-RAMA-11.8-07102018-W","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1806429","07/10/2018 12:10:00",1.7,"mg/l",NA,NA,NA,0.2,"mg/l",0.5,"Field","N","N","07/17/2018 15:57:00"
"15-RAMA-11.8-07102018-W","Lead","7439-92-1","D","J","R1806429","07/10/2018 12:10:00",0.1,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","07/23/2018 16:08:00"
"15-RAMA-11.8-07102018-W","Nitrogen, ammonia (As N)","7664-41-7","T","","R1806429","07/10/2018 12:10:00",0.0499,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","07/19/2018 10:28:00"
"15-RAMA-11.8-07102018-W","CHLORIDE (AS CL)","16887-00-6","T","","R1806429","07/10/2018 12:10:00",239,"mg/l",NA,NA,NA,0.6,"mg/l",10,"Field","N","N","07/16/2018 14:51:00"
"15-RAMA-11.8-07102018-W","Copper","7440-50-8","T","","R1806429","07/10/2018 12:10:00",9.1,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","07/19/2018 15:25:00"
"15-RAMA-11.8-07102018-W","Lead","7439-92-1","T","J","R1806429","07/10/2018 12:10:00",0.28,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","07/19/2018 15:25:00"
"15-RAMA-11.8-07102018-W","Zinc","7440-66-6","D","","R1806429","07/10/2018 12:10:00",19.3,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","07/23/2018 16:08:00"
"15-RAMA-11.8-07102018-W","Manganese","7439-96-5","T","","R1806429","07/10/2018 12:10:00",33.4,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","07/21/2018 00:07:00"
"15-RAMA-11.8-07102018-W","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1806429","07/10/2018 12:10:00",11,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","07/12/2018 15:31:00"
"15-RAMA-11.8-07102018-W","Arsenic","7440-38-2","T","J","R1806429","07/10/2018 12:10:00",0.77,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","07/19/2018 15:25:00"
"15-RAMA-11.8-07102018-W","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1806429","07/10/2018 12:10:00",587,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","07/17/2018 17:35:00"
"15-RAMA-11.8-07102018-W","SULFATE (AS SO4)","14808-79-8","T","","R1806429","07/10/2018 12:10:00",34.5,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","07/13/2018 17:33:00"
"15-RAMA-11.8-07102018-W","Calcium","7440-70-2","T","","R1806429","07/10/2018 12:10:00",53800,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","07/21/2018 00:07:00"
"15-RAMA-11.8-07102018-W","Nickel","7440-02-0","D","","R1806429","07/10/2018 12:10:00",2.3,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","07/23/2018 16:08:00"
"15-RAMA-11.8-07102018-W","Carbon, Dissolved Organic (DOC)","DOC","D","","R1806429","07/10/2018 12:10:00",5.1,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","07/18/2018 16:31:00"
"15-RAMA-11.8-07102018-W","TURBIDITY","TURB","T","","R1806429","07/10/2018 12:10:00",1.79,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","07/12/2018 12:25:00"
"15-RAMA-13.3-07102018-W","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1806429","07/10/2018 12:45:00",13.1,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N_DUPPARENT","07/12/2018 15:32:00"
"15-RAMA-13.3-07102018-W","Nitrogen","KN","T","","R1806429","07/10/2018 12:45:00",14.2,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N_DUPPARENT","07/20/2018 11:53:00"
"15-RAMA-13.3-07102018-W","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1806429","07/10/2018 12:45:00",0.96,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N_DUPPARENT","07/20/2018 11:53:00"
"15-RAMA-13.3-07102018-W","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1806429","07/10/2018 12:45:00",13.2,"mg/l",NA,NA,NA,0.007,"mg/l",0.02,"Field","N","N_DUPPARENT","07/27/2018 18:33:00"
"15-RAMA-13.3-07102018-W","Fluoride, undistilled","16984-48-8","T","","R1806429","07/10/2018 12:45:00",0.13,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N_DUPPARENT","07/13/2018 17:39:00"
"15-RAMA-13.3-07102018-W","Lead","7439-92-1","D","J","R1806429","07/10/2018 12:45:00",0.093,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N_DUPPARENT","07/23/2018 16:10:00"
"15-RAMA-13.3-07102018-W","Iron","7439-89-6","T","","R1806429","07/10/2018 12:45:00",134,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N_DUPPARENT","07/21/2018 00:10:00"
"15-RAMA-13.3-07102018-W","NITROGEN, NITRITE","14797-65-0","T","","R1806429","07/10/2018 12:45:00",0.054,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N_DUPPARENT","07/12/2018 15:32:00"
"15-RAMA-13.3-07102018-W","Magnesium","7439-95-4","T","","R1806429","07/10/2018 12:45:00",18400,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N_DUPPARENT","07/21/2018 00:10:00"
"15-RAMA-13.3-07102018-W","HARDNESS (AS CACO3)","HARD","T","","R1806429","07/10/2018 12:45:00",228,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N_DUPPARENT","07/21/2018 00:10:00"
"15-RAMA-13.3-07102018-W","Potassium","7440-09-7","T","E","R1806429","07/10/2018 12:45:00",10900,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N_DUPPARENT","07/21/2018 00:10:00"
"15-RAMA-13.3-07102018-W","Zinc","7440-66-6","T","","R1806429","07/10/2018 12:45:00",28.9,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N_DUPPARENT","07/19/2018 15:26:00"
"15-RAMA-13.3-07102018-W","Aluminum","7429-90-5","D","J","R1806429","07/10/2018 12:45:00",3.7,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N_DUPPARENT","07/23/2018 16:10:00"
"15-RAMA-13.3-07102018-W","Manganese","7439-96-5","T","","R1806429","07/10/2018 12:45:00",41.3,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N_DUPPARENT","07/21/2018 00:10:00"
"15-RAMA-13.3-07102018-W","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1806429","07/10/2018 12:45:00",114,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N_DUPPARENT","07/23/2018 19:17:00"
"15-RAMA-13.3-07102018-W","Sodium","7440-23-5","T","","R1806429","07/10/2018 12:45:00",141000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N_DUPPARENT","07/21/2018 00:10:00"
"15-RAMA-13.3-07102018-W","CHLORIDE (AS CL)","16887-00-6","T","","R1806429","07/10/2018 12:45:00",267,"mg/l",NA,NA,NA,0.6,"mg/l",10,"Field","N","N_DUPPARENT","07/16/2018 14:57:00"
