"sys_sample_code","chemical_name","sample_date","cas_rn","fraction","result_value","result_unit","method_detection_limit","detection_limit_unit","quantitation_limit","lab_qualifiers","validator_qualifiers","interpreted_qualifiers"
"13PETK-6.1_070617_WS","Nitrogen, ammonia (As N)",2017-07-06 09:30:00,"7664-41-7",TRUE,0.0106,"mg/l",8e-04,"mg/l",0.005,"","A",""
"13PETK-6.1_070617_WS","NITROGEN, NITRATE (AS N)",2017-07-06 09:30:00,"14797-55-8",TRUE,0.091,"mg/l",NA,"mg/l",0.01,"","J","estimated value due to Equipment Blank error"
"13PETK-6.1_070617_WS","NITROGEN, NITRITE",2017-07-06 09:30:00,"14797-65-0",TRUE,NA,"mg/l",0.002,"mg/l",0.01,"U","U","Analyte was analyzed for but not detected"
"13PETK-6.1_070617_WS","PH",2017-07-06 09:30:00,"PH",TRUE,4.94,"pH units",NA,"pH units",NA,"H","A",""
"13PETK-6.1_070617_WS","PHOSPHORUS, TOTAL (AS P)",2017-07-06 09:30:00,"7723-14-0",TRUE,0.0066,"mg/l",0.002,"mg/l",0.003,"","A",""
"13PETK-6.1_070617_WS","Silver",2017-07-06 09:30:00,"7440-22-4",TRUE,NA,"ug/l",0.131,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13PETK-6.1_070617_WS","Temperature of pH Analysis",2017-07-06 09:30:00,"TEMP",TRUE,22.2,"deg c",NA,"deg c",NA,"H","A",""
"13PETK-6.1_070617_WS","TURBIDITY",2017-07-06 09:30:00,"TURB",TRUE,1.41,"ntu",0.06,"ntu",0.1,"","T",""
"13PETK-6.1_070617_WS","Zinc",2017-07-06 09:30:00,"7440-66-6",TRUE,8.9,"ug/l",3,"ug/l",5,"","A",""
"13PETK-6.1_09202017_WS","ALKALINITY, TOTAL (AS CaCO3)",2017-09-20 11:00:00,"ALK",TRUE,NA,"mg/l",1,"mg/l",2,"U","U","Analyte was analyzed for but not detected"
"13PETK-6.1_09202017_WS","Aluminum",2017-09-20 11:00:00,"7429-90-5",TRUE,260,"ug/l",13.5,"ug/l",50,"","A",""
"13PETK-6.1_09202017_WS","Arsenic",2017-09-20 11:00:00,"7440-38-2",TRUE,NA,"ug/l",0.389,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13PETK-6.1_09202017_WS","Cadmium",2017-09-20 11:00:00,"7440-43-9",TRUE,NA,"ug/l",0.182,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13PETK-6.1_09202017_WS","Calcium",2017-09-20 11:00:00,"7440-70-2",TRUE,711,"ug/l",71.1,"ug/l",1000,"J","J","estimated value due to lab error"
"13PETK-6.1_09202017_WS","CHLORIDE (AS CL)",2017-09-20 11:00:00,"16887-00-6",TRUE,NA,"mg/l",0.2,"mg/l",2,"U","U","Analyte was analyzed for but not detected"
"13PETK-6.1_09202017_WS","Conductivity at 25 Degrees Celsius",2017-09-20 11:00:00,"COND",TRUE,17.1,"umhos/cm",NA,"umhos/cm",NA,"","A",""
"13PETK-6.1_09202017_WS","Copper",2017-09-20 11:00:00,"7440-50-8",TRUE,NA,"ug/l",0.652,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13PETK-6.1_09202017_WS","HARDNESS (AS CACO3)",2017-09-20 11:00:00,"HARD",TRUE,NA,"mg/l",NA,"mg/l",6.62,"U","U","Analyte was analyzed for but not detected"
"13PETK-6.1_09202017_WS","Iron",2017-09-20 11:00:00,"7439-89-6",TRUE,214,"ug/l",55.4,"ug/l",100,"","A",""
"13PETK-6.1_09202017_WS","Lead",2017-09-20 11:00:00,"7439-92-1",TRUE,0.553,"ug/l",0.405,"ug/l",1,"J","J","estimated value due to lab error"
"13PETK-6.1_09202017_WS","Magnesium",2017-09-20 11:00:00,"7439-95-4",TRUE,186,"ug/l",110,"ug/l",1000,"J","J","estimated value due to lab error"
"13PETK-6.1_09202017_WS","Nickel",2017-09-20 11:00:00,"7440-02-0",TRUE,0.82,"ug/l",0.45,"ug/l",1,"J","J","estimated value due to lab error"
"13PETK-6.1_09202017_WS","Nitrate+Nitrite as Nitrogen",2017-09-20 11:00:00,"NO3NO2N",TRUE,0.0203,"mg/l",7e-04,"mg/l",0.002,"","A",""
"13PETK-6.1_09202017_WS","Nitrogen, ammonia (As N)",2017-09-20 11:00:00,"7664-41-7",TRUE,NA,"mg/l",8e-04,"mg/l",0.005,"U","U","Analyte was analyzed for but not detected"
"13PETK-6.1_09202017_WS","NITROGEN, NITRATE (AS N)",2017-09-20 11:00:00,"14797-55-8",TRUE,0.02,"mg/l",NA,"mg/l",0.01,"","A",""
"13PETK-6.1_09202017_WS","NITROGEN, NITRITE",2017-09-20 11:00:00,"14797-65-0",TRUE,NA,"mg/l",0.002,"mg/l",0.01,"U","U","Analyte was analyzed for but not detected"
"13PETK-6.1_09202017_WS","PH",2017-09-20 11:00:00,"PH",TRUE,5,"pH units",NA,"pH units",NA,"H","A",""
"13PETK-6.1_09202017_WS","PHOSPHORUS, TOTAL (AS P)",2017-09-20 11:00:00,"7723-14-0",TRUE,0.0066,"mg/l",0.002,"mg/l",0.003,"","A",""
"13PETK-6.1_09202017_WS","Silver",2017-09-20 11:00:00,"7440-22-4",TRUE,NA,"ug/l",0.131,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13PETK-6.1_09202017_WS","Temperature of pH Analysis",2017-09-20 11:00:00,"TEMP",TRUE,26.5,"deg c",NA,"deg c",NA,"H","A",""
"13PETK-6.1_09202017_WS","TURBIDITY",2017-09-20 11:00:00,"TURB",TRUE,1.08,"ntu",0.06,"ntu",0.1,"","R","Equipment Blank error"
"13PETK-6.1_09202017_WS","Zinc",2017-09-20 11:00:00,"7440-66-6",TRUE,7.7,"ug/l",3,"ug/l",5,"","A",""
"13XFBK-0.1_070617_WS","ALKALINITY, TOTAL (AS CaCO3)",2017-07-06 16:00:00,"ALK",TRUE,NA,"mg/l",1,"mg/l",2,"U","U","Analyte was analyzed for but not detected"
"13XFBK-0.1_070617_WS","Aluminum",2017-07-06 16:00:00,"7429-90-5",TRUE,415,"ug/l",26.9,"ug/l",100,"","A",""
"13XFBK-0.1_070617_WS","Arsenic",2017-07-06 16:00:00,"7440-38-2",TRUE,0.941,"ug/l",0.389,"ug/l",1,"J","J","estimated value due to lab error"
"13XFBK-0.1_070617_WS","Cadmium",2017-07-06 16:00:00,"7440-43-9",TRUE,NA,"ug/l",0.182,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XFBK-0.1_070617_WS","Calcium",2017-07-06 16:00:00,"7440-70-2",TRUE,205,"ug/l",71.1,"ug/l",1000,"J","J","estimated value due to lab error"
"13XFBK-0.1_070617_WS","CHLORIDE (AS CL)",2017-07-06 16:00:00,"16887-00-6",TRUE,NA,"mg/l",0.2,"mg/l",2,"U","U","Analyte was analyzed for but not detected"
"13XFBK-0.1_070617_WS","Conductivity at 25 Degrees Celsius",2017-07-06 16:00:00,"COND",TRUE,17.7,"umhos/cm",NA,"umhos/cm",NA,"","A",""
"13XFBK-0.1_070617_WS","Copper",2017-07-06 16:00:00,"7440-50-8",TRUE,NA,"ug/l",0.652,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XFBK-0.1_070617_WS","HARDNESS (AS CACO3)",2017-07-06 16:00:00,"HARD",TRUE,NA,"mg/l",NA,"mg/l",6.62,"U","U","Analyte was analyzed for but not detected"
"13XFBK-0.1_070617_WS","Iron",2017-07-06 16:00:00,"7439-89-6",TRUE,835,"ug/l",55.4,"ug/l",100,"","A",""
"13XFBK-0.1_070617_WS","Lead",2017-07-06 16:00:00,"7439-92-1",TRUE,0.824,"ug/l",0.405,"ug/l",1,"J","J","estimated value due to lab error"
"13XFBK-0.1_070617_WS","Magnesium",2017-07-06 16:00:00,"7439-95-4",TRUE,NA,"ug/l",110,"ug/l",1000,"U","U","Analyte was analyzed for but not detected"
"13XFBK-0.1_070617_WS","Nickel",2017-07-06 16:00:00,"7440-02-0",TRUE,0.668,"ug/l",0.45,"ug/l",1,"J","J","estimated value due to lab error"
"13XFBK-0.1_070617_WS","Nitrate+Nitrite as Nitrogen",2017-07-06 16:00:00,"NO3NO2N",TRUE,0.0544,"mg/l",0.0025,"mg/l",0.0025,"","R","Precision error"
"13XFBK-0.1_070617_WS","Nitrogen, ammonia (As N)",2017-07-06 16:00:00,"7664-41-7",TRUE,NA,"mg/l",8e-04,"mg/l",0.005,"U","U","Analyte was analyzed for but not detected"
"13XFBK-0.1_070617_WS","NITROGEN, NITRATE (AS N)",2017-07-06 16:00:00,"14797-55-8",TRUE,0.054,"mg/l",NA,"mg/l",0.01,"","T",""
"13XFBK-0.1_070617_WS","NITROGEN, NITRITE",2017-07-06 16:00:00,"14797-65-0",TRUE,NA,"mg/l",0.002,"mg/l",0.01,"U","U","Analyte was analyzed for but not detected"
"13XFBK-0.1_070617_WS","PH",2017-07-06 16:00:00,"PH",TRUE,4.63,"pH units",NA,"pH units",NA,"H","A",""
"13XFBK-0.1_070617_WS","PHOSPHORUS, TOTAL (AS P)",2017-07-06 16:00:00,"7723-14-0",TRUE,0.0152,"mg/l",0.002,"mg/l",0.003,"","A",""
"13XFBK-0.1_070617_WS","Silver",2017-07-06 16:00:00,"7440-22-4",TRUE,NA,"ug/l",0.131,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XFBK-0.1_070617_WS","Temperature of pH Analysis",2017-07-06 16:00:00,"TEMP",TRUE,21.6,"deg c",NA,"deg c",NA,"H","A",""
"13XFBK-0.1_070617_WS","TURBIDITY",2017-07-06 16:00:00,"TURB",TRUE,3.04,"ntu",0.06,"ntu",0.1,"","J","estimated value due to Equipment Blank error"
"13XFBK-0.1_070617_WS","Zinc",2017-07-06 16:00:00,"7440-66-6",TRUE,6,"ug/l",3,"ug/l",5,"","A",""
"13XFBK-0.1_09202017_WS","ALKALINITY, TOTAL (AS CaCO3)",2017-09-20 10:30:00,"ALK",TRUE,NA,"mg/l",1,"mg/l",2,"U","U","Analyte was analyzed for but not detected"
"13XFBK-0.1_09202017_WS","Aluminum",2017-09-20 10:30:00,"7429-90-5",TRUE,379,"ug/l",26.9,"ug/l",100,"","A",""
"13XFBK-0.1_09202017_WS","Arsenic",2017-09-20 10:30:00,"7440-38-2",TRUE,0.593,"ug/l",0.389,"ug/l",1,"J","J","estimated value due to lab error"
"13XFBK-0.1_09202017_WS","Cadmium",2017-09-20 10:30:00,"7440-43-9",TRUE,NA,"ug/l",0.182,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XFBK-0.1_09202017_WS","Calcium",2017-09-20 10:30:00,"7440-70-2",TRUE,175,"ug/l",71.1,"ug/l",1000,"J","J","estimated value due to lab error"
"13XFBK-0.1_09202017_WS","CHLORIDE (AS CL)",2017-09-20 10:30:00,"16887-00-6",TRUE,NA,"mg/l",0.2,"mg/l",2,"U","U","Analyte was analyzed for but not detected"
"13XFBK-0.1_09202017_WS","Conductivity at 25 Degrees Celsius",2017-09-20 10:30:00,"COND",TRUE,18.4,"umhos/cm",NA,"umhos/cm",NA,"","A",""
"13XFBK-0.1_09202017_WS","Copper",2017-09-20 10:30:00,"7440-50-8",TRUE,NA,"ug/l",0.652,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XFBK-0.1_09202017_WS","HARDNESS (AS CACO3)",2017-09-20 10:30:00,"HARD",TRUE,NA,"mg/l",NA,"mg/l",6.62,"U","U","Analyte was analyzed for but not detected"
"13XFBK-0.1_09202017_WS","Iron",2017-09-20 10:30:00,"7439-89-6",TRUE,741,"ug/l",55.4,"ug/l",100,"","A",""
"13XFBK-0.1_09202017_WS","Lead",2017-09-20 10:30:00,"7439-92-1",TRUE,0.753,"ug/l",0.405,"ug/l",1,"J","J","estimated value due to lab error"
"13XFBK-0.1_09202017_WS","Magnesium",2017-09-20 10:30:00,"7439-95-4",TRUE,NA,"ug/l",110,"ug/l",1000,"U","U","Analyte was analyzed for but not detected"
"13XFBK-0.1_09202017_WS","Nickel",2017-09-20 10:30:00,"7440-02-0",TRUE,0.825,"ug/l",0.45,"ug/l",1,"J","J","estimated value due to lab error"
"13XFBK-0.1_09202017_WS","Nitrate+Nitrite as Nitrogen",2017-09-20 10:30:00,"NO3NO2N",TRUE,0.0103,"mg/l",7e-04,"mg/l",0.002,"","A",""
"13XFBK-0.1_09202017_WS","Nitrogen, ammonia (As N)",2017-09-20 10:30:00,"7664-41-7",TRUE,0.0194,"mg/l",8e-04,"mg/l",0.005,"","A",""
"13XFBK-0.1_09202017_WS","NITROGEN, NITRATE (AS N)",2017-09-20 10:30:00,"14797-55-8",TRUE,0.01,"mg/l",NA,"mg/l",0.01,"","A",""
"13XFBK-0.1_09202017_WS","NITROGEN, NITRITE",2017-09-20 10:30:00,"14797-65-0",TRUE,NA,"mg/l",0.002,"mg/l",0.01,"U","U","Analyte was analyzed for but not detected"
"13XFBK-0.1_09202017_WS","PH",2017-09-20 10:30:00,"PH",TRUE,4.59,"pH units",NA,"pH units",NA,"H","A",""
"13XFBK-0.1_09202017_WS","PHOSPHORUS, TOTAL (AS P)",2017-09-20 10:30:00,"7723-14-0",TRUE,0.0124,"mg/l",0.002,"mg/l",0.003,"","A",""
"13XFBK-0.1_09202017_WS","Silver",2017-09-20 10:30:00,"7440-22-4",TRUE,NA,"ug/l",0.131,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XFBK-0.1_09202017_WS","Temperature of pH Analysis",2017-09-20 10:30:00,"TEMP",TRUE,26.5,"deg c",NA,"deg c",NA,"H","A",""
"13XFBK-0.1_09202017_WS","TURBIDITY",2017-09-20 10:30:00,"TURB",TRUE,3.38,"ntu",0.06,"ntu",0.1,"","J","estimated value due to Equipment Blank error"
"13XFBK-0.1_09202017_WS","Zinc",2017-09-20 10:30:00,"7440-66-6",TRUE,7.2,"ug/l",3,"ug/l",5,"","A",""
"13XFBK-1.2_070617_WS","ALKALINITY, TOTAL (AS CaCO3)",2017-07-06 14:30:00,"ALK",TRUE,NA,"mg/l",1,"mg/l",2,"U","U","Analyte was analyzed for but not detected"
"13XFBK-1.2_070617_WS","Aluminum",2017-07-06 14:30:00,"7429-90-5",TRUE,516,"ug/l",26.9,"ug/l",100,"","A",""
"13XFBK-1.2_070617_WS","Arsenic",2017-07-06 14:30:00,"7440-38-2",TRUE,0.663,"ug/l",0.389,"ug/l",1,"J","J","estimated value due to lab error"
"13XFBK-1.2_070617_WS","Cadmium",2017-07-06 14:30:00,"7440-43-9",TRUE,NA,"ug/l",0.182,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XFBK-1.2_070617_WS","Calcium",2017-07-06 14:30:00,"7440-70-2",TRUE,198,"ug/l",71.1,"ug/l",1000,"J","J","estimated value due to lab error"
"13XFBK-1.2_070617_WS","CHLORIDE (AS CL)",2017-07-06 14:30:00,"16887-00-6",TRUE,NA,"mg/l",0.2,"mg/l",2,"U","U","Analyte was analyzed for but not detected"
"13XFBK-1.2_070617_WS","Conductivity at 25 Degrees Celsius",2017-07-06 14:30:00,"COND",TRUE,22.3,"umhos/cm",NA,"umhos/cm",NA,"","A",""
"13XFBK-1.2_070617_WS","Copper",2017-07-06 14:30:00,"7440-50-8",TRUE,0.988,"ug/l",0.652,"ug/l",1,"J","J","estimated value due to lab error"
"13XFBK-1.2_070617_WS","HARDNESS (AS CACO3)",2017-07-06 14:30:00,"HARD",TRUE,NA,"mg/l",NA,"mg/l",6.62,"U","U","Analyte was analyzed for but not detected"
"13XFBK-1.2_070617_WS","Iron",2017-07-06 14:30:00,"7439-89-6",TRUE,307,"ug/l",55.4,"ug/l",100,"","A",""
"13XFBK-1.2_070617_WS","Lead",2017-07-06 14:30:00,"7439-92-1",TRUE,1.1,"ug/l",0.405,"ug/l",1,"","A",""
"13XFBK-1.2_070617_WS","Magnesium",2017-07-06 14:30:00,"7439-95-4",TRUE,NA,"ug/l",110,"ug/l",1000,"U","U","Analyte was analyzed for but not detected"
"13XFBK-1.2_070617_WS","Nickel",2017-07-06 14:30:00,"7440-02-0",TRUE,0.785,"ug/l",0.45,"ug/l",1,"J","J","estimated value due to lab error"
"13XFBK-1.2_070617_WS","Nitrate+Nitrite as Nitrogen",2017-07-06 14:30:00,"NO3NO2N",TRUE,0.053,"mg/l",0.0025,"mg/l",0.0025,"","R","Precision error"
"13XFBK-1.2_070617_WS","Nitrogen, ammonia (As N)",2017-07-06 14:30:00,"7664-41-7",TRUE,NA,"mg/l",8e-04,"mg/l",0.005,"U","U","Analyte was analyzed for but not detected"
"13XFBK-1.2_070617_WS","NITROGEN, NITRATE (AS N)",2017-07-06 14:30:00,"14797-55-8",TRUE,0.053,"mg/l",NA,"mg/l",0.01,"","T",""
"13XFBK-1.2_070617_WS","NITROGEN, NITRITE",2017-07-06 14:30:00,"14797-65-0",TRUE,NA,"mg/l",0.002,"mg/l",0.01,"U","U","Analyte was analyzed for but not detected"
"13XFBK-1.2_070617_WS","PH",2017-07-06 14:30:00,"PH",TRUE,4.53,"pH units",NA,"pH units",NA,"H","A",""
"13XFBK-1.2_070617_WS","PHOSPHORUS, TOTAL (AS P)",2017-07-06 14:30:00,"7723-14-0",TRUE,0.0065,"mg/l",0.002,"mg/l",0.003,"","A",""
"13XFBK-1.2_070617_WS","Silver",2017-07-06 14:30:00,"7440-22-4",TRUE,NA,"ug/l",0.131,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XFBK-1.2_070617_WS","Temperature of pH Analysis",2017-07-06 14:30:00,"TEMP",TRUE,21.6,"deg c",NA,"deg c",NA,"H","A",""
"13XFBK-1.2_070617_WS","TURBIDITY",2017-07-06 14:30:00,"TURB",TRUE,1.17,"ntu",0.06,"ntu",0.1,"","R","Equipment Blank error"
"13XFBK-1.2_070617_WS","Zinc",2017-07-06 14:30:00,"7440-66-6",TRUE,7.6,"ug/l",3,"ug/l",5,"","A",""
"13XFBK-1.2_09202017_WS","ALKALINITY, TOTAL (AS CaCO3)",2017-09-20 10:00:00,"ALK",TRUE,NA,"mg/l",1,"mg/l",2,"U","U","Analyte was analyzed for but not detected"
"13XFBK-1.2_09202017_WS","Aluminum",2017-09-20 10:00:00,"7429-90-5",TRUE,510,"ug/l",26.9,"ug/l",100,"","A",""
"13XFBK-1.2_09202017_WS","Arsenic",2017-09-20 10:00:00,"7440-38-2",TRUE,0.63,"ug/l",0.389,"ug/l",1,"J","J","estimated value due to lab error"
"13XFBK-1.2_09202017_WS","Cadmium",2017-09-20 10:00:00,"7440-43-9",TRUE,NA,"ug/l",0.182,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XFBK-1.2_09202017_WS","Calcium",2017-09-20 10:00:00,"7440-70-2",TRUE,198,"ug/l",71.1,"ug/l",1000,"J","J","estimated value due to lab error"
"13XFBK-1.2_09202017_WS","CHLORIDE (AS CL)",2017-09-20 10:00:00,"16887-00-6",TRUE,NA,"mg/l",0.2,"mg/l",2,"U","U","Analyte was analyzed for but not detected"
"13XFBK-1.2_09202017_WS","Conductivity at 25 Degrees Celsius",2017-09-20 10:00:00,"COND",TRUE,20.6,"umhos/cm",NA,"umhos/cm",NA,"","A",""
"13XFBK-1.2_09202017_WS","Copper",2017-09-20 10:00:00,"7440-50-8",TRUE,NA,"ug/l",0.652,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XFBK-1.2_09202017_WS","HARDNESS (AS CACO3)",2017-09-20 10:00:00,"HARD",TRUE,NA,"mg/l",NA,"mg/l",6.62,"U","U","Analyte was analyzed for but not detected"
"13XFBK-1.2_09202017_WS","Iron",2017-09-20 10:00:00,"7439-89-6",TRUE,607,"ug/l",55.4,"ug/l",100,"","A",""
"13XFBK-1.2_09202017_WS","Lead",2017-09-20 10:00:00,"7439-92-1",TRUE,1.1,"ug/l",0.405,"ug/l",1,"","A",""
"13XFBK-1.2_09202017_WS","Magnesium",2017-09-20 10:00:00,"7439-95-4",TRUE,NA,"ug/l",110,"ug/l",1000,"U","U","Analyte was analyzed for but not detected"
"13XFBK-1.2_09202017_WS","Nickel",2017-09-20 10:00:00,"7440-02-0",TRUE,0.901,"ug/l",0.45,"ug/l",1,"J","J","estimated value due to lab error"
"13XFBK-1.2_09202017_WS","Nitrate+Nitrite as Nitrogen",2017-09-20 10:00:00,"NO3NO2N",TRUE,0.0047,"mg/l",7e-04,"mg/l",0.002,"","A",""
"13XFBK-1.2_09202017_WS","Nitrogen, ammonia (As N)",2017-09-20 10:00:00,"7664-41-7",TRUE,0.0093,"mg/l",8e-04,"mg/l",0.005,"","A",""
"13XFBK-1.2_09202017_WS","NITROGEN, NITRATE (AS N)",2017-09-20 10:00:00,"14797-55-8",TRUE,NA,"mg/l",NA,"mg/l",0.01,"U","U","Analyte was analyzed for but not detected"
"13XFBK-1.2_09202017_WS","NITROGEN, NITRITE",2017-09-20 10:00:00,"14797-65-0",TRUE,NA,"mg/l",0.002,"mg/l",0.01,"U","U","Analyte was analyzed for but not detected"
"13XFBK-1.2_09202017_WS","PH",2017-09-20 10:00:00,"PH",TRUE,4.54,"pH units",NA,"pH units",NA,"H","A",""
"13XFBK-1.2_09202017_WS","PHOSPHORUS, TOTAL (AS P)",2017-09-20 10:00:00,"7723-14-0",TRUE,0.0097,"mg/l",0.002,"mg/l",0.003,"","A",""
"13XFBK-1.2_09202017_WS","Silver",2017-09-20 10:00:00,"7440-22-4",TRUE,NA,"ug/l",0.131,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XFBK-1.2_09202017_WS","Temperature of pH Analysis",2017-09-20 10:00:00,"TEMP",TRUE,26.6,"deg c",NA,"deg c",NA,"H","A",""
"13XFBK-1.2_09202017_WS","TURBIDITY",2017-09-20 10:00:00,"TURB",TRUE,1.17,"ntu",0.06,"ntu",0.1,"","R","Equipment Blank error"
"13XFBK-1.2_09202017_WS","Zinc",2017-09-20 10:00:00,"7440-66-6",TRUE,7.3,"ug/l",3,"ug/l",5,"","A",""
"13XSDK-4.2_070617_WS","ALKALINITY, TOTAL (AS CaCO3)",2017-07-06 11:00:00,"ALK",TRUE,NA,"mg/l",1,"mg/l",2,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_070617_WS","Aluminum",2017-07-06 11:00:00,"7429-90-5",TRUE,132,"ug/l",5.4,"ug/l",20,"","A",""
"13XSDK-4.2_070617_WS","Arsenic",2017-07-06 11:00:00,"7440-38-2",TRUE,NA,"ug/l",0.389,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_070617_WS","Cadmium",2017-07-06 11:00:00,"7440-43-9",TRUE,NA,"ug/l",0.182,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_070617_WS","Calcium",2017-07-06 11:00:00,"7440-70-2",TRUE,990,"ug/l",71.1,"ug/l",1000,"J","J","estimated value due to lab error"
"13XSDK-4.2_070617_WS","CHLORIDE (AS CL)",2017-07-06 11:00:00,"16887-00-6",TRUE,NA,"mg/l",0.2,"mg/l",2,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_070617_WS","Conductivity at 25 Degrees Celsius",2017-07-06 11:00:00,"COND",TRUE,20.4,"umhos/cm",NA,"umhos/cm",NA,"","A",""
"13XSDK-4.2_070617_WS","Copper",2017-07-06 11:00:00,"7440-50-8",TRUE,NA,"ug/l",0.652,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_070617_WS","HARDNESS (AS CACO3)",2017-07-06 11:00:00,"HARD",TRUE,NA,"mg/l",NA,"mg/l",6.62,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_070617_WS","Iron",2017-07-06 11:00:00,"7439-89-6",TRUE,NA,"ug/l",55.4,"ug/l",100,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_070617_WS","Lead",2017-07-06 11:00:00,"7439-92-1",TRUE,NA,"ug/l",0.405,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_070617_WS","Magnesium",2017-07-06 11:00:00,"7439-95-4",TRUE,226,"ug/l",110,"ug/l",1000,"J","J","estimated value due to lab error"
"13XSDK-4.2_070617_WS","Nickel",2017-07-06 11:00:00,"7440-02-0",TRUE,3.2,"ug/l",0.45,"ug/l",1,"","A",""
"13XSDK-4.2_070617_WS","Nitrate+Nitrite as Nitrogen",2017-07-06 11:00:00,"NO3NO2N",TRUE,0.0052,"mg/l",0.0025,"mg/l",0.0025,"","R","Equipment Blank error ; Precision error"
"13XSDK-4.2_070617_WS","Nitrogen, ammonia (As N)",2017-07-06 11:00:00,"7664-41-7",TRUE,NA,"mg/l",8e-04,"mg/l",0.005,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_070617_WS","NITROGEN, NITRATE (AS N)",2017-07-06 11:00:00,"14797-55-8",TRUE,NA,"mg/l",NA,"mg/l",0.01,"U","U","Analyte was analyzed for but not detected"
"13XSDK-4.2_070617_WS","NITROGEN, NITRITE",2017-07-06 11:00:00,"14797-65-0",TRUE,NA,"mg/l",0.002,"mg/l",0.01,"U","U","Analyte was analyzed for but not detected"
